Field no,Field Name,Group,Condition,Status,Action,Allowed
,location,Field Monitor,,draft,edit,TRUE
,location,Field Monitor,,checklist,edit,TRUE
,location_site,Field Monitor,,draft,edit,TRUE
,location_site,Field Monitor,,checklist,edit,TRUE
,start_date,Field Monitor,,draft,edit,TRUE
,start_date,Field Monitor,,checklist,edit,TRUE
,end_date,Field Monitor,,draft,edit,TRUE
,end_date,Field Monitor,,checklist,edit,TRUE
,field_office,Field Monitor,,draft,edit,TRUE
,field_office,Field Monitor,,checklist,edit,TRUE
,activity_type,Field Monitor,,draft,edit,TRUE
,activity_type,Field Monitor,,checklist,edit,TRUE
,person_responsible,Field Monitor,,draft,edit,TRUE
,person_responsible,Field Monitor,,checklist,edit,TRUE
,person_responsible,Field Monitor,,review,edit,TRUE
,sections,Field Monitor,,draft,edit,TRUE
,sections,Field Monitor,,checklist,edit,TRUE
,tpm_partner,Field Monitor,,draft,edit,TRUE
,tpm_partner,Field Monitor,,checklist,edit,TRUE
,team_members,Field Monitor,,draft,edit,TRUE
,team_members,Field Monitor,,checklist,edit,TRUE
,team_members,All Users,tpm_visit+tpm_ma_related,assigned,edit,TRUE
,team_members,All Users,tpm_visit+tpm_ma_related,review,edit,TRUE
,team_members,All Users,tpm_visit+tpm_ma_related,data_collection,edit,TRUE
,partners,Field Monitor,,draft,edit,TRUE
,interventions,Field Monitor,,draft,edit,TRUE
,cp_ouptuts,Field Monitor,,draft,edit,TRUE
,activity_question_set,Field Monitor,,checklist,edit,TRUE
,started_checklist_set,All Users,is_ma_related_user,data_collection,edit,TRUE
,activity_overall_finding,All Users,is_ma_related_user,report_finalization,edit,TRUE
,activity_question_overall_finding,All Users,is_ma_related_user,report_finalization,edit,TRUE
,attachments,Field Monitor,,draft,edit,TRUE
,attachments,Field Monitor,,checklist,edit,TRUE
,attachments,Field Monitor,,review,edit,TRUE
,attachments,Field Monitor,,assigned,edit,TRUE
,report_attachments,All Users,is_ma_related_user,*,edit,TRUE
,action_points,Field Monitor,,*,edit,TRUE


,location,All Users,,*,required,TRUE
,location_site,All Users,,*,required,FALSE
,start_date,All Users,,draft,required,FALSE
,end_date,All Users,,draft,required,FALSE
,start_date,All Users,,checklist,required,FALSE
,end_date,All Users,,checklist,required,FALSE
,start_date,All Users,,review,required,FALSE
,end_date,All Users,,review,required,FALSE
,sections,All Users,,*,required,FALSE
,person_responsible,All Users,,draft,required,FALSE
,person_responsible,All Users,,checklist,required,FALSE
,person_responsible,All Users,,review,required,FALSE
,activity_question_set,All Users,,draft,required,FALSE
,activity_question_set,All Users,,checklist,required,FALSE
,started_checklist_set,All Users,,report_finalization,required,TRUE
,started_checklist_set,All Users,,submitted,required,TRUE
,started_checklist_set,All Users,,completed,required,TRUE
,activity_overall_finding,All Users,,submitted,required,TRUE
,activity_overall_finding,All Users,,completed,required,TRUE
,activity_question_overall_finding,All Users,,submitted,required,TRUE
,activity_question_overall_finding,All Users,,completed,required,TRUE
,completed_date,All Users,,completed,required,TRUE
,submitted_date,All Users,,submitted,required,TRUE
,submitted_date,All Users,,completed,required,TRUE
